(0, 0)
(2, 8.328125)
(3, 10.9375)
(4, 134.4765625)
(5, 470.9921875)
(6, 498.4296875)
(7, 512.5078125)
(8, 489.53125)
(9, 483.3984375)
(10, 490.421875)
(11, 497.5703125)
(12, 510.0078125)
(13, 483.3046875)
(14, 492.96875)
(15, 472.078125)
(16, 494.109375)
(17, 506.6640625)
(18, 483.78125)
(19, 481.1875)
(20, 502.75)
(21, 502.515625)
(22, 505.515625)
(23, 484.703125)
(24, 492.109375)
(25, 493.65625)
(26, 475.3984375)
(27, 481.2578125)
(28, 539.578125)
(29, 535.078125)
(30, 239.421875)
(31, 111.6875)
(32, 101.0859375)
(33, 2010.1875)
(34, 2958.1875)
(35, 2956.59375)
(36, 2947.453125)
(37, 2989.734375)
(38, 2978.2734375)
(39, 2957.6171875)
(40, 2983.1328125)
(41, 2972.65625)
(42, 2961.40625)
(43, 2950.546875)
(44, 2960.765625)
(45, 2917.453125)
(46, 2961.8046875)
(47, 2936.3203125)
(48, 2892.046875)
(49, 2999.3828125)
(50, 2965.0078125)
(51, 2940.78125)
(52, 2952.6328125)
(53, 3002.1171875)
(54, 2988.8046875)
(55, 2967.3046875)
(56, 2970.1796875)
(57, 3020.859375)
(58, 2948.875)
(59, 2929.34375)
(60, 1177.171875)
(61, 1001.546875)
(62, 986.921875)
(63, 999.8515625)
(64, 975.703125)
(65, 1002.6328125)
(66, 998.8125)
(67, 1000.515625)
(68, 1002.3359375)
(69, 1001.8203125)
(70, 1007.265625)
(71, 968.5234375)
(72, 1027.0625)
(73, 999.421875)
(74, 966.3359375)
(75, 998.8125)
(76, 999.96875)
(77, 989.2109375)
(78, 963.140625)
(79, 965.5625)
(80, 967.1875)
(81, 1012.53125)
(82, 986.8203125)
(83, 1010.703125)
(84, 999.6875)
(85, 996.515625)
(86, 991.359375)
(87, 988.078125)
(88, 966.71875)
(89, 648.2890625)
(92, 242.203125)
(93, 9927.0234375)
(94, 9897.3984375)
(95, 9933.0390625)
(96, 9989.96875)
(97, 9870.8515625)
(98, 9919.515625)
(99, 4447.484375)
(100, 1.84375)
(108, 1.84375)
(109, 3.21875)
(110, 2.03125)
(111, 1796.6484375)
(112, 1986.40625)
(113, 1978.1640625)
(114, 1975.078125)
(115, 1979.921875)
(116, 1978.1640625)
(117, 1973.84375)
(118, 1997.625)
(119, 1974.6015625)
(120, 2033.296875)
(121, 1939.234375)
(122, 1973.84375)
(123, 2002.203125)
(124, 1974.234375)
(125, 1974.71875)
(126, 1950.453125)
(127, 2021.40625)
(128, 1962.34375)
(129, 1962.34375)
(130, 1916.09375)
(131, 1997.625)
(132, 1952.5)
(133, 1997.625)
(134, 1977.265625)
(135, 1997.625)
(136, 1990.3125)
(137, 1974.578125)
(138, 1988.453125)
(139, 2001.1015625)
(140, 1998.78125)
(141, 2001.7109375)
(142, 1998.015625)
(143, 2000.75)
(144, 1974.234375)
(145, 2023.25)
(146, 1973.84375)
(147, 1999.2265625)
(148, 1070.15625)
(152, 1.84375)
(153, 3.953125)
